,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
46709,1005041,P00336142,F,46-50,6,C,1,1,5,12.0,,6936
46711,1003706,P00310842,M,26-35,12,C,3,1,6,8.0,10.0,12084
46714,1000346,P00134942,F,26-35,0,B,2,0,5,14.0,,6978
46722,1004892,P00006542,M,26-35,12,A,1,0,15,16.0,,9049
46723,1005355,P00090942,M,55+,0,B,0,1,1,2.0,14.0,15675
46729,1000919,P00025542,F,36-45,1,C,1,0,8,,,8138
46737,1002872,P00230942,M,26-35,20,B,1,0,5,14.0,,6883
46740,1004262,P00198142,F,36-45,6,C,3,0,2,4.0,9.0,13283
46749,1003922,P00128942,M,18-25,4,B,1,0,1,11.0,,11571
46754,1001889,P00309942,M,18-25,14,B,2,0,5,,,3448
46757,1005306,P00120242,F,26-35,17,B,4+,0,8,,,6070
46759,1002665,P00116742,M,36-45,11,B,1,0,11,,,7380
46760,1004832,P00059442,M,26-35,14,C,1,0,6,8.0,16.0,15984
46763,1002165,P00304542,M,26-35,7,C,4+,1,1,5.0,,11451
46768,1002909,P00196842,M,26-35,7,A,1,0,5,11.0,,5407
46773,1005796,P00084442,F,26-35,7,B,2,0,13,16.0,,942
46777,1002472,P00255842,M,26-35,18,A,1,1,16,,,16651
46781,1002491,P00179442,M,36-45,7,C,0,0,11,,,1670
46783,1001059,P00248142,F,26-35,0,B,3,0,5,,,5381
46785,1003913,P00305042,M,18-25,17,B,0,0,11,13.0,16.0,4692
46786,1003798,P00353142,M,26-35,7,C,3,0,5,,,5369
46789,1001015,P00199142,M,36-45,3,A,4+,1,5,8.0,14.0,6865
46792,1004344,P00178842,M,26-35,1,A,4+,0,2,4.0,9.0,9525
46793,1005621,P00016042,M,26-35,7,A,1,0,1,16.0,,7715
46795,1005538,P00182142,M,46-50,12,B,2,1,1,5.0,6.0,15838
46817,1004819,P00289942,M,36-45,18,B,1,0,3,4.0,5.0,10690
46820,1005570,P00127542,M,26-35,1,B,3,0,1,2.0,15.0,7719
46823,1004224,P00202542,F,46-50,1,C,1,1,13,16.0,,942
46829,1003464,P00150142,F,26-35,14,B,4+,1,8,,,6196
46842,1005862,P00034842,F,26-35,9,C,0,1,5,14.0,,5182
46845,1001996,P00371644,M,36-45,0,C,3,0,20,,,248
46857,1000392,P00288342,M,18-25,7,A,0,0,8,,,7839
46861,1003626,P00193542,M,26-35,17,B,3,0,1,2.0,,19548
46867,1001405,P00287442,M,55+,13,C,1,1,8,,,7991
46870,1001168,P00214342,F,26-35,0,A,1,1,5,,,5450
46878,1000934,P00348242,F,36-45,7,A,0,0,8,,,7766
46892,1001912,P00248942,M,26-35,4,A,1,1,1,6.0,14.0,11413
46897,1003454,P00214442,M,18-25,0,A,1,1,8,,,10075
46906,1003274,P00170342,M,26-35,20,C,4+,0,1,15.0,,7767
46908,1000422,P00314642,M,55+,17,A,4+,0,15,,,17403
46912,1003700,P00157542,M,26-35,14,B,2,0,8,14.0,,9796
46916,1000216,P00277642,M,46-50,13,B,1,0,2,3.0,10.0,3406
46917,1004800,P00127942,M,18-25,4,A,1,0,1,2.0,5.0,11381
46928,1005848,P00037942,M,51-55,20,A,0,1,8,,,6090
46929,1004265,P00157642,M,26-35,12,C,1,0,1,14.0,16.0,19086
46936,1002106,P00150842,F,18-25,20,A,3,1,11,13.0,16.0,1643
46937,1004194,P00338442,M,18-25,4,C,1,1,1,16.0,,7980
46948,1004626,P00301842,M,26-35,14,B,4+,0,5,,,7169
46960,1000476,P00207342,M,36-45,0,B,0,0,5,8.0,14.0,3653
46961,1003519,P00321742,F,26-35,14,A,1,1,5,8.0,17.0,5193
46967,1002905,P00032042,M,36-45,17,B,1,0,1,2.0,15.0,15739
46970,1005442,P00237542,M,26-35,7,C,3,1,1,15.0,16.0,15897
46975,1000919,P00116242,F,36-45,1,C,1,0,8,15.0,,7884
46978,1004210,P00170342,M,26-35,17,C,0,0,1,15.0,,15165
46980,1003675,P00184842,M,36-45,7,B,3,0,5,6.0,,3441
46983,1003102,P00294542,M,26-35,12,C,3,1,8,,,5839
46987,1005894,P00207942,M,36-45,0,C,1,0,6,8.0,,20178
46991,1002917,P00250242,M,26-35,0,A,2,1,5,,,3495
46993,1004773,P00154442,M,46-50,1,C,4+,1,8,14.0,,7866
46997,1003992,P00251342,M,26-35,4,B,1,0,5,11.0,,5201
47008,1003836,P00267042,F,51-55,8,B,1,0,3,4.0,,5324
47015,1005643,P00255842,F,36-45,1,A,3,1,16,,,12791
47030,1000146,P00177442,F,36-45,20,B,3,1,1,6.0,8.0,11893
47032,1005112,P00266542,M,36-45,13,B,1,0,2,16.0,,13253
47038,1001053,P00200442,M,36-45,0,C,2,1,13,16.0,,562
47048,1001124,P00066642,M,26-35,2,B,4+,1,1,,,11548
47051,1002519,P00057542,F,46-50,2,B,0,0,3,4.0,5.0,8253
47059,1004482,P00075542,F,36-45,1,A,1,0,8,13.0,,9842
47060,1002795,P00030842,M,51-55,13,C,4+,1,1,2.0,15.0,11437
47067,1004318,P00221442,M,26-35,5,B,3,0,1,2.0,5.0,15793
47068,1004098,P00046742,M,36-45,7,C,4+,0,1,2.0,15.0,19051
47070,1005536,P00070342,M,26-35,16,B,2,1,1,2.0,14.0,8012
47072,1000855,P00155342,F,18-25,2,A,2,1,5,13.0,,5149
47078,1000824,P00217442,M,36-45,12,A,2,1,1,2.0,11.0,11625
47081,1005901,P00036842,F,36-45,7,C,4+,0,1,14.0,16.0,4479
47082,1003635,P00355042,M,51-55,1,C,1,0,18,,,1561
47100,1001733,P00198742,M,18-25,14,B,0,1,1,2.0,11.0,8031
47104,1002887,P00183942,M,26-35,3,B,3,1,3,4.0,,8066
47107,1003875,P00355142,M,26-35,0,C,4+,0,1,15.0,,19234
47117,1003773,P00106042,M,36-45,6,B,1,0,5,,,8653
47123,1003789,P00313342,F,26-35,0,A,0,0,5,,,7000
47130,1002116,P00224042,M,18-25,4,B,4+,1,8,,,10044
47133,1002638,P00006142,M,26-35,14,B,2,0,8,,,5827
47143,1004732,P00233542,M,26-35,14,B,2,1,1,15.0,,15825
47150,1003618,P00102242,M,55+,17,A,4+,1,8,12.0,,5821
47151,1001338,P00100842,M,26-35,0,A,3,1,5,,,7138
47161,1003442,P00329542,M,18-25,12,B,3,0,1,15.0,16.0,11426
47173,1004359,P00058042,M,18-25,4,C,2,0,8,16.0,,9937
47174,1005345,P00221342,F,26-35,17,C,2,1,1,2.0,5.0,11918
47175,1005843,P0096542,M,36-45,1,C,2,0,3,4.0,12.0,7974
47180,1001867,P00116842,M,51-55,7,A,2,0,2,5.0,8.0,13071
47187,1002975,P00109742,M,36-45,11,C,1,1,8,,,7773
47192,1003853,P00017542,M,26-35,14,B,1,1,5,,,8881
47198,1005466,P00088242,M,26-35,12,B,1,0,6,10.0,13.0,20239
47216,1002559,P00139542,M,18-25,10,C,2,0,5,,,5285
47217,1001616,P00014042,M,26-35,0,C,0,1,1,,,4188
47219,1001605,P00208142,F,18-25,0,B,1,0,8,,,4026
47232,1002540,P00367242,F,46-50,6,B,3,1,11,,,1744
47244,1003174,P00303342,F,18-25,14,C,3,1,1,16.0,,11868
47246,1000411,P00230842,F,46-50,1,B,0,1,8,,,7903
47248,1000656,P00086342,F,46-50,16,C,3,1,8,,,10082
47257,1005286,P00113742,M,46-50,16,B,0,0,5,14.0,,5459
47264,1003882,P00158042,M,55+,14,C,1,1,8,,,6044
47266,1000193,P00176542,F,46-50,15,C,1,1,8,14.0,17.0,7994
47270,1003988,P00050542,F,26-35,14,B,4+,0,5,,,1775
47273,1000146,P00308342,F,36-45,20,B,3,1,5,8.0,,7125
47274,1000710,P00034742,M,26-35,20,A,4+,0,5,14.0,17.0,6918
47276,1005792,P00122542,M,26-35,17,B,1,1,11,,,6069
47278,1002817,P00000142,M,36-45,12,C,3,1,3,4.0,5.0,13230
47281,1004172,P00304042,M,36-45,7,C,1,1,5,,,7150
47287,1005433,P00054942,F,36-45,17,B,3,1,5,8.0,,8636
47299,1000678,P00190342,M,26-35,0,A,0,1,4,12.0,,2103
47300,1000293,P00150042,M,55+,1,C,1,1,8,,,9886
47302,1003624,P00159542,M,26-35,12,B,0,1,10,15.0,16.0,23065
47313,1004064,P00146242,M,46-50,0,A,1,1,4,5.0,,1379
47314,1001733,P00301842,M,18-25,14,B,0,1,5,,,6908
47317,1002453,P00310342,M,26-35,7,B,0,0,6,8.0,,12219
47338,1000869,P0095442,M,18-25,20,A,4+,1,4,5.0,13.0,2076
47344,1003261,P00100842,M,46-50,20,B,1,1,5,,,8677
47345,1000302,P00025442,M,18-25,4,B,4+,0,1,2.0,9.0,18953
47346,1001380,P00325742,M,0-17,10,C,0,0,2,9.0,,9679
47352,1005965,P00006242,M,26-35,17,C,1,0,5,,,5399
47357,1005489,P00073642,M,18-25,7,C,0,0,8,,,10020
47358,1005328,P00324442,F,26-35,4,B,3,1,11,13.0,16.0,7385
47367,1002469,P00025442,M,26-35,4,B,4+,0,1,2.0,9.0,19662
47368,1003821,P00036042,M,26-35,20,A,2,1,8,,,5935
47369,1001640,P00145042,M,36-45,17,C,1,0,1,2.0,5.0,15528
47377,1002116,P00367042,M,18-25,4,B,4+,1,8,,,10055
47378,1002604,P00248142,M,26-35,0,B,1,1,5,,,7087
47383,1004478,P00227842,M,0-17,12,A,1,0,2,5.0,,9656
47385,1001635,P00320842,M,26-35,0,B,1,0,1,4.0,9.0,4301
47386,1004285,P00145842,M,36-45,0,B,3,0,4,5.0,,2869
47390,1003167,P00213242,M,26-35,2,C,3,0,5,8.0,,8616
47403,1002219,P00044142,M,26-35,6,C,3,0,8,16.0,,7916
47405,1003603,P00010142,F,36-45,7,B,0,1,16,,,12713
47406,1002581,P00109542,M,26-35,11,A,1,0,8,14.0,17.0,9825
47414,1003992,P00265242,M,26-35,4,B,1,0,5,8.0,,7137
47422,1005562,P00214442,F,36-45,1,C,4+,0,8,,,7856
47423,1004220,P00232442,M,36-45,0,B,0,1,5,,,5475
47425,1000999,P00003142,M,26-35,15,B,2,0,8,,,6123
47426,1002751,P00258742,F,26-35,16,C,3,1,5,,,3622
47434,1002265,P00199342,M,55+,13,C,1,1,2,9.0,15.0,9649
47439,1004562,P00057942,M,36-45,10,A,1,1,1,2.0,6.0,7734
47448,1002665,P00181942,M,36-45,11,B,1,0,11,,,6082
47450,1001802,P00198742,M,18-25,4,A,3,0,1,2.0,11.0,12014
47451,1004725,P00000742,M,36-45,5,A,2,0,5,14.0,,5180
47452,1005172,P00130642,F,36-45,11,B,1,0,11,16.0,,1609
47460,1002271,P00341342,M,51-55,14,A,1,0,1,8.0,17.0,15689
47463,1005504,P00173942,M,46-50,7,B,1,1,1,5.0,6.0,15532
47467,1001401,P00112142,F,18-25,1,C,3,0,1,2.0,14.0,11729
47471,1005193,P00265542,M,36-45,12,B,2,1,5,8.0,,5321
47473,1004725,P00257542,M,36-45,5,A,2,0,5,,,5390
47476,1001737,P00282642,M,36-45,20,B,3,0,5,,,7142
47480,1005367,P00274942,M,18-25,4,A,1,0,8,,,9946
47484,1004489,P00017542,M,18-25,4,B,1,0,5,,,7084
47496,1004937,P00213742,M,36-45,0,C,1,1,8,,,7922
47498,1005880,P00004142,M,26-35,1,A,1,1,8,17.0,,7835
47506,1004482,P00022442,F,36-45,1,A,1,0,8,16.0,,7879
47521,1001791,P00113042,M,18-25,4,C,1,1,11,16.0,,5976
47524,1002215,P00057742,F,26-35,0,B,2,1,2,8.0,18.0,9954
47525,1001178,P00323542,M,55+,0,C,1,1,8,18.0,,8110
47528,1002824,P00268442,M,18-25,4,C,3,0,8,17.0,,10051
47539,1002288,P00117642,M,0-17,10,B,2,0,10,16.0,,23312
47541,1005449,P00339942,M,18-25,12,C,1,0,1,,,15653
47543,1003008,P00025442,M,18-25,4,B,1,1,1,2.0,9.0,19192
47545,1002685,P00177442,M,46-50,7,C,2,1,1,6.0,8.0,15787
47546,1001941,P00254842,M,36-45,17,A,1,0,5,13.0,,5373
47549,1005717,P00116642,M,26-35,0,B,3,1,5,,,6880
47557,1005208,P00058042,M,26-35,4,A,1,1,8,16.0,,9792
47560,1000022,P00315842,M,18-25,15,A,4+,0,5,,,3615
47567,1004352,P00032142,M,18-25,4,B,0,0,5,11.0,,5440
47577,1000703,P00302842,F,55+,1,C,2,1,8,13.0,,8107
47582,1001758,P00075842,F,26-35,0,B,1,0,14,,,18345
47583,1001926,P00106942,F,0-17,0,B,1,0,8,,,7782
47591,1004404,P00214342,M,26-35,1,B,1,0,5,,,3655
47608,1004510,P00213042,M,46-50,7,A,4+,1,1,2.0,15.0,11881
47614,1000514,P00159542,M,26-35,2,A,1,1,10,15.0,16.0,23725
47617,1001626,P00214442,M,18-25,4,B,0,1,8,,,7957
47620,1004626,P00150342,M,26-35,14,B,4+,0,8,14.0,,6154
47627,1003415,P00210342,M,36-45,7,C,0,0,3,4.0,,10663
47637,1002941,P00084842,M,36-45,12,B,1,1,8,16.0,,7894
47638,1002443,P00302442,F,36-45,0,C,1,0,5,6.0,,7121
47642,1003096,P00233542,F,46-50,3,C,1,1,1,15.0,,15661
47645,1000550,P00317142,M,46-50,8,B,1,1,2,15.0,,6896
47652,1003253,P00156442,F,36-45,4,B,3,0,8,,,7907
47655,1003154,P00144042,F,26-35,4,A,0,0,2,3.0,4.0,12765
47657,1003716,P00003942,M,18-25,12,B,3,1,5,14.0,,7121
47660,1002125,P00325142,M,36-45,3,C,0,0,3,4.0,,10709
47662,1001265,P00134942,F,18-25,20,B,0,1,5,14.0,,5172
47663,1005625,P00265242,M,26-35,1,C,3,1,5,8.0,,7153
47666,1000146,P00053842,F,36-45,20,B,3,1,4,5.0,12.0,2751
47667,1003756,P00157542,M,18-25,12,B,4+,0,8,14.0,,8117
47669,1001845,P00250842,M,26-35,2,B,3,1,8,,,2009
47672,1001897,P00084242,F,51-55,2,A,1,1,8,14.0,,9771
47674,1003562,P00102042,F,26-35,6,B,4+,0,5,,,6899
47679,1002251,P00117742,M,36-45,14,A,3,0,8,,,9910
47684,1005376,P00154042,M,26-35,17,B,1,1,1,2.0,15.0,11832
47687,1005431,P00255942,M,55+,1,C,3,1,1,16.0,,11949
47706,1001389,P00025442,M,26-35,17,B,4+,1,1,2.0,9.0,19503
47716,1001899,P00163842,F,46-50,6,A,1,1,8,,,7861
47717,1004848,P00044442,F,36-45,6,C,3,0,1,16.0,,19580
47721,1001395,P00122542,M,26-35,2,B,1,1,11,,,5888
47723,1004446,P00028842,M,18-25,18,B,1,1,6,8.0,,16096
47731,1005504,P00101942,M,46-50,7,B,1,1,8,17.0,,9909
47738,1000549,P00122442,M,26-35,6,A,3,0,1,11.0,15.0,19571
47741,1005458,P00150542,F,18-25,2,A,1,0,5,,,7099
47742,1005312,P00200342,M,26-35,1,A,1,0,16,,,16175
47745,1003698,P00192042,M,26-35,7,B,0,0,5,9.0,14.0,1842
47746,1000922,P00219542,M,55+,16,B,2,1,5,6.0,,1804
47759,1004589,P00289942,M,26-35,17,A,0,0,3,4.0,5.0,11065
47761,1002824,P00137542,M,18-25,4,C,3,0,1,8.0,16.0,11930
47762,1001680,P00074342,M,26-35,20,A,3,1,5,,,7027
47764,1001726,P00201342,M,26-35,2,B,1,1,1,2.0,9.0,4223
47767,1003754,P00252642,M,55+,7,C,1,1,8,,,7773
47769,1002629,P00037042,M,26-35,11,C,0,1,1,15.0,,15584
47770,1005342,P00321042,F,36-45,7,B,2,0,1,17.0,,15668
47775,1006010,P00009342,M,36-45,0,C,1,0,1,16.0,,3901
47777,1002429,P00158042,M,26-35,2,A,2,1,8,,,6062
47798,1005172,P00010942,F,36-45,11,B,1,0,1,2.0,6.0,11612
47806,1000452,P00052142,M,51-55,17,A,3,1,8,14.0,,4095
47809,1000306,P00265242,M,18-25,0,C,3,0,5,8.0,,8903
47812,1001878,P00262242,M,0-17,10,C,2,0,1,11.0,16.0,15825
47822,1002946,P00015942,M,36-45,16,A,0,1,6,10.0,13.0,12127
47824,1002625,P00359242,M,36-45,7,C,3,0,1,5.0,17.0,11504
47826,1006036,P00246742,F,26-35,15,B,4+,1,11,15.0,,3145
47831,1000584,P00045542,F,26-35,0,B,1,0,5,14.0,,5367
47836,1000735,P00237142,M,26-35,14,A,3,0,5,,,6931
47843,1004055,P00136742,M,51-55,0,B,4+,1,1,14.0,16.0,11701
47846,1001422,P00115142,M,36-45,17,B,3,0,1,8.0,17.0,15380
47857,1002023,P00320642,M,18-25,4,B,2,1,8,,,9841
47858,1000481,P00073842,M,46-50,7,C,2,0,1,15.0,17.0,19706
47861,1003690,P00295742,M,18-25,0,B,2,0,8,,,7884
47873,1006006,P0096442,F,0-17,0,C,1,0,4,5.0,12.0,3455
47874,1005072,P00233642,M,46-50,17,A,4+,1,1,15.0,,8313
47875,1002576,P00201442,M,18-25,17,B,0,0,1,6.0,8.0,15503
47880,1003422,P00134542,M,26-35,5,B,2,0,5,14.0,,1969
47884,1003387,P00101842,M,18-25,1,B,3,1,6,16.0,,16536
47887,1001451,P00129542,M,36-45,20,B,0,0,8,14.0,,6017
47889,1005306,P00225642,F,26-35,17,B,4+,0,11,15.0,,1677
47890,1001615,P00011342,F,46-50,7,B,1,1,6,,,12556
47893,1000176,P00221542,F,18-25,3,C,1,0,5,15.0,,6932
47894,1002545,P00003442,M,55+,13,B,2,1,4,5.0,8.0,2770
47905,1002156,P00269542,M,18-25,19,C,4+,0,11,15.0,,6131
47916,1003985,P00070042,M,46-50,16,C,1,1,1,2.0,16.0,15267
47918,1000848,P00001942,M,26-35,15,B,0,0,5,,,2039
47919,1005345,P00149642,F,26-35,17,C,2,1,5,14.0,,5405
47923,1005812,P00324742,F,26-35,7,A,1,1,2,9.0,14.0,12792
47925,1002809,P00113642,M,26-35,7,A,4+,0,8,,,9890
47945,1002803,P00005042,M,26-35,7,B,3,0,6,16.0,,16706
47950,1005491,P00035542,M,18-25,7,A,1,0,3,4.0,12.0,13272
47954,1004078,P00207442,M,26-35,15,C,0,0,16,,,4757
47962,1005686,P00329742,M,55+,16,A,1,1,6,16.0,,8290
47984,1003547,P00086642,M,36-45,16,A,2,0,8,,,10070
47989,1003308,P00159542,F,18-25,20,B,3,1,10,15.0,16.0,23220
47993,1003292,P00237842,F,51-55,6,B,3,0,5,,,5232
48006,1004667,P00103342,M,26-35,14,A,1,0,8,,,7943
48016,1002890,P00001042,M,36-45,7,B,2,1,1,2.0,16.0,15607
48019,1003032,P00036542,M,26-35,0,A,1,1,4,5.0,,2843
48028,1004950,P00329442,M,26-35,16,A,1,1,5,8.0,,5446
48033,1000603,P00230842,F,26-35,6,C,1,1,8,,,5928
48039,1004434,P00307342,F,36-45,7,A,1,0,8,,,7897
48047,1000676,P00324942,M,18-25,16,B,1,1,5,,,3480
48060,1000802,P00221442,M,26-35,16,B,1,0,1,2.0,5.0,15164
48061,1001112,P00000242,M,18-25,6,A,4+,0,2,4.0,9.0,6683
48062,1003576,P00352942,M,51-55,7,B,3,1,1,2.0,,11646
48065,1002041,P00364842,F,26-35,20,B,4+,0,5,16.0,,7030
48071,1000403,P00296042,M,18-25,4,A,2,0,8,13.0,16.0,6147
48075,1000671,P00364842,M,18-25,4,C,0,0,5,16.0,,5236
48085,1005340,P00067942,F,51-55,3,C,1,1,5,14.0,,6956
48096,1001884,P00221342,M,46-50,20,B,1,1,1,2.0,5.0,11813
48100,1000146,P00127642,F,36-45,20,B,3,1,1,2.0,15.0,19130
48108,1000855,P00011842,F,18-25,2,A,2,1,5,14.0,,5328
48112,1000204,P0094542,M,26-35,7,B,1,1,2,4.0,9.0,10000
48117,1003985,P00354642,M,46-50,16,C,1,1,8,13.0,,7921
48120,1001896,P00115642,M,55+,13,C,4+,1,8,14.0,,8085
48133,1005916,P00272042,M,51-55,20,B,1,1,8,14.0,,5881
48134,1001448,P00036642,F,26-35,3,A,1,0,8,,,9931
48150,1005492,P00312742,M,18-25,4,A,4+,1,15,,,8899
48155,1004979,P00246342,M,36-45,2,B,1,1,11,15.0,,4577
48165,1001340,P00334242,M,26-35,7,A,2,0,1,8.0,,7796
48166,1000062,P00148842,F,36-45,3,A,1,0,6,8.0,16.0,12235
48167,1003773,P00226242,M,36-45,6,B,1,0,11,15.0,,6148
48171,1002025,P00073842,M,55+,13,C,3,0,1,15.0,17.0,19368
48180,1001778,P00347642,M,18-25,4,B,1,0,1,6.0,,15395
48181,1001285,P00115642,M,36-45,4,A,0,1,8,14.0,,9884
48183,1002219,P00140642,M,26-35,6,C,3,0,5,,,3512
48190,1003967,P00253542,F,18-25,2,A,1,0,8,,,8018
48198,1001422,P00298542,M,36-45,17,B,3,0,16,,,12788
48203,1003797,P00110842,M,26-35,7,C,3,0,1,2.0,5.0,19257
48212,1004303,P00002542,M,26-35,2,B,3,0,8,14.0,,9827
48214,1004768,P00303042,M,26-35,4,A,1,1,5,,,3547
48215,1003532,P00155642,F,36-45,14,B,1,0,8,,,6064
48219,1001631,P00034842,F,51-55,0,C,4+,0,5,14.0,,6923
48222,1004009,P00041842,M,18-25,7,C,4+,0,6,8.0,,12644
48223,1005787,P00323942,M,26-35,20,B,0,0,8,15.0,,9871
48226,1003399,P00352142,M,26-35,4,C,1,0,1,6.0,16.0,15215
48239,1001193,P00195442,M,26-35,12,C,3,1,5,,,5302
48245,1002670,P00003442,M,36-45,6,B,1,0,4,5.0,8.0,2825
48253,1002859,P00017542,M,18-25,1,C,0,0,5,,,5253
48254,1004447,P00117642,M,46-50,5,B,0,1,10,16.0,,23161
48262,1004673,P00158542,M,36-45,16,B,2,1,5,6.0,13.0,7002
48266,1003017,P00111942,F,36-45,9,B,1,0,8,17.0,,7807
48270,1002786,P00084442,M,26-35,4,A,2,0,13,16.0,,947
48275,1001611,P00116842,M,26-35,0,B,1,0,2,5.0,8.0,16249
48278,1000314,P00327342,F,55+,9,C,1,0,16,,,20708
48283,1001753,P00006942,M,36-45,6,B,3,0,1,5.0,6.0,19075
48285,1000733,P00159542,M,36-45,16,C,1,1,10,15.0,16.0,18546
48288,1002188,P00271142,F,18-25,19,B,4+,0,5,,,6887
48289,1003940,P00052142,M,36-45,20,B,3,1,8,14.0,,8090
48293,1003201,P00352542,M,46-50,7,B,0,1,1,17.0,,12107
48294,1000984,P00000242,M,51-55,16,A,2,1,2,4.0,9.0,6447
48305,1001470,P00327942,M,18-25,4,A,1,1,5,,,7131
48312,1005387,P00208342,F,26-35,1,B,4+,1,1,16.0,,15805
48326,1002293,P00226342,F,55+,3,B,1,1,11,15.0,,6132
48335,1002688,P00178942,M,26-35,17,C,2,0,5,8.0,,6918
48342,1005939,P00109842,F,46-50,15,C,1,1,8,,,10033
48345,1004489,P00248342,M,18-25,4,B,1,0,8,13.0,,10040
48355,1000588,P00362742,F,26-35,11,B,1,0,8,,,7998
48357,1000319,P00101142,F,51-55,6,B,3,1,8,,,7879
48361,1005686,P00303142,M,55+,16,A,1,1,5,,,3634
48362,1005114,P00243242,F,0-17,10,C,2,0,11,14.0,,4418
48365,1004388,P00080042,M,46-50,3,B,2,1,5,14.0,,7149
48369,1001174,P00084842,F,18-25,16,C,0,0,8,16.0,,9865
48372,1003097,P00130742,F,26-35,5,B,4+,0,1,14.0,17.0,15762
48379,1005108,P00329242,F,26-35,9,B,3,1,5,14.0,,5445
48383,1004181,P00295942,F,26-35,7,C,2,0,2,5.0,15.0,9663
48384,1001325,P00069042,M,26-35,1,B,1,1,3,,,13261
48393,1003982,P00321742,M,55+,13,C,2,0,5,8.0,17.0,7012
48398,1000830,P00101042,M,36-45,7,A,3,0,5,12.0,,7138
48399,1000070,P00025442,M,18-25,4,A,2,0,1,2.0,9.0,12095
48402,1005880,P00101742,M,26-35,1,A,1,1,12,14.0,,1037
48403,1002811,P00024042,M,26-35,19,B,1,0,7,,,12320
48405,1001130,P00267142,M,18-25,7,C,1,0,8,12.0,,2261
48410,1003624,P00277642,M,26-35,12,B,0,1,2,3.0,10.0,16118
48414,1002213,P00006942,F,26-35,0,B,3,0,1,5.0,6.0,11820
48431,1003621,P00302842,M,18-25,4,B,3,0,8,13.0,,8127
48433,1001701,P00270242,F,26-35,4,B,1,0,8,,,7872
48435,1004578,P00297042,M,26-35,0,A,4+,0,8,,,5830
48437,1004995,P00161942,M,51-55,20,B,0,1,5,8.0,,3641
48442,1004183,P00016942,M,26-35,1,B,4+,0,5,,,1799
48453,1004742,P00040742,M,26-35,3,A,2,0,1,5.0,,4219
48458,1003511,P00057642,M,51-55,0,C,2,1,1,15.0,16.0,19553
48459,1004793,P00250642,F,26-35,6,B,2,1,11,,,1637
48461,1003689,P00184942,M,26-35,0,C,1,1,1,8.0,17.0,19208
48470,1004626,P00121942,M,26-35,14,B,4+,0,8,,,8018
48492,1001101,P00204342,M,36-45,1,A,1,0,15,16.0,,17111
48496,1004177,P00112642,M,36-45,17,C,2,0,1,2.0,5.0,15361
48498,1005151,P00334242,M,18-25,19,C,1,0,1,8.0,,18973
48499,1001974,P00254242,M,36-45,17,B,1,0,5,11.0,12.0,5473
48503,1001606,P00249542,F,36-45,3,A,4+,0,1,5.0,15.0,4508
48504,1001137,P00270242,M,18-25,4,B,4+,0,8,,,9841
48507,1002645,P00170442,M,26-35,7,A,1,0,5,,,5255
48511,1001592,P00289942,M,36-45,7,B,4+,1,3,4.0,5.0,11032
48515,1005317,P00192842,F,26-35,0,A,1,0,5,14.0,,5265
48516,1003072,P00166242,M,51-55,1,B,4+,1,8,,,8076
48517,1005336,P00010742,M,55+,7,C,4+,0,1,8.0,17.0,19472
48520,1000514,P00229742,M,26-35,2,A,1,1,1,16.0,,11524
48521,1003280,P00194442,M,26-35,7,B,1,0,5,,,3499
48523,1003121,P00046942,M,26-35,2,B,3,0,16,,,16636
48532,1000727,P00101942,M,36-45,11,B,4+,1,8,17.0,,3958
48536,1005329,P00222442,F,26-35,5,B,1,0,5,,,7155
48544,1002897,P00313742,M,26-35,5,B,0,1,18,,,3887
48549,1005639,P00020842,F,18-25,4,C,2,0,8,,,8126
48565,1001075,P00200642,F,26-35,6,A,1,1,10,16.0,,23151
48574,1003746,P00036842,M,26-35,5,B,0,1,1,14.0,16.0,11902
48576,1004362,P00270542,M,26-35,17,B,4+,0,1,6.0,8.0,12114
48582,1005087,P00182442,F,26-35,6,B,1,1,5,11.0,,5320
48588,1003261,P00317642,M,46-50,20,B,1,1,1,2.0,17.0,11810
48591,1005788,P00315842,M,26-35,0,A,4+,0,5,,,3462
48594,1001647,P00053942,M,18-25,18,B,0,0,1,2.0,5.0,11524
48597,1004579,P00086342,F,18-25,4,B,1,1,8,,,7985
48598,1001866,P00258842,M,26-35,7,A,4+,1,5,,,6958
48600,1002153,P00345742,M,18-25,16,B,3,0,1,2.0,15.0,15550
48601,1005158,P00112542,F,18-25,4,C,4+,0,1,11.0,15.0,15416
48604,1005321,P00258742,M,26-35,4,C,0,0,5,,,5197
48606,1005501,P00186642,M,26-35,2,A,3,0,2,4.0,15.0,10054
48607,1001567,P00121642,M,26-35,12,B,1,0,5,14.0,,5454
48608,1005015,P00112142,M,36-45,6,B,2,1,1,2.0,14.0,15898
48610,1003213,P00163642,F,26-35,1,C,3,0,8,,,8118
48611,1001756,P00220242,F,26-35,1,B,2,1,3,12.0,,10776
48616,1000148,P00334642,M,51-55,17,B,3,1,1,8.0,14.0,11952
48619,1001694,P00182442,M,26-35,12,B,3,1,5,11.0,,6919
48627,1004251,P00175242,M,46-50,7,C,2,0,2,,,12764
48632,1005749,P00352842,M,26-35,2,A,0,1,2,6.0,15.0,9989
48635,1004480,P00002442,M,26-35,0,B,1,0,8,15.0,,4040
48636,1005368,P00192542,F,26-35,17,C,1,0,1,2.0,9.0,15215
